label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.20244394,0.06480906,0.006615565,0.012592975,0.38468716,0.110833794,0.07418994,0.3513284,0.6479888,0.7960559,0.0122783985,0.09796193,0.059165668,0.2461883,0.1986036,0.074343696,0.62085646,0.39684808,0.015877517,0.03277124,0.19081779,0.002526614,0.12205724,0.03683648,0.0003885529,0.04115496,0.105009146,0.4114211,0.012751424,0.4632643,0.010917219,0.00491653,0.06686272,0.011598832,0.014659059,0.009994671,0.110060155,0.13900805,0.024934966,0.0485444,0.13128382,0.17943177,0.15964667,0.23111555,0.16144484,0.0652468,0.012757867,0.09897188,0.009722249,0.01200368,0.0123975845,0.07352924,0.17202547,0.1289598,0.13015063,0.081760556,0.09617477,0.2980654,0.12814732,0.012539346,0.6325055,0.63994914,0.008488028,0.01613864,0.015159626,0.021900486,0.5877157,0.021955488,0.16530317,0.050861526,0.03048005,0.40051362,0.7137885,0.025141913,0.026824502,0.7686652,0.62025905,0.0056209,0.2863058,0.00681355,0.2793986,0.003370828,0.00073834974,0.009295735,0.45965832,0.1437332,0.66325575,0.7548722,0.022544064,0.054832023,0.048109535,0.0014381243,0.0864273,0.26746762
0.02048204,0.0964289,0.0009891085,3.9413394e-06,0.14205787,0.020930806,0.03213172,0.01113521,0.04232751,0.08526687,0.00026084142,0.0037822798,0.20130807,0.12597743,0.22403288,0.14800297,0.095074736,0.03082221,0.018628215,0.02312145,0.083257526,0.028566789,0.002721103,0.0018428803,0.0069166324,0.06298614,0.00076515233,0.023029303,0.0003309614,0.31439018,0.20911157,0.0072386037,0.17176592,0.00221464,0.030923776,0.06107529,0.04201755,0.033433113,0.13162425,0.27042064,0.07366828,0.0008910601,0.32007635,0.0065066363,0.07769128,0.01066395,0.064132,0.0067513115,0.095338374,0.00731417,0.00026168485,0.0659783,0.044192858,0.07941087,0.72496015,0.03491316,0.5527752,0.10821622,0.61090255,0.21583311,0.05730085,0.020130603,0.0013545847,2.0959258e-05,0.02581271,0.00023137669,0.24828646,0.06725474,0.022840535,0.09536351,0.005193257,0.15894371,0.08445588,0.007838188,0.0054509626,0.013018223,0.017412256,0.00023981191,0.1387997,0.041967396,0.039442927,0.009437894,0.00013771541,0.155654,0.14577818,0.2009524,0.011785271,0.01694291,0.0016319698,0.020502526,0.0052460185,0.0011132413,0.0006626917,0.002010721
0.15070707,0.21922044,0.00031250168,0.002977986,0.13647489,0.123158045,0.008013745,0.08864008,0.66117376,0.7323405,0.00053576904,0.11616841,0.017841918,0.014522131,0.17961411,0.052974403,0.21138388,0.11958174,0.00089375215,0.029589443,0.13830857,0.0037557187,0.11003639,0.00022511135,0.0025160597,0.085486986,0.008622866,0.23060307,0.00029498918,0.31704164,0.058300234,0.0008046198,0.16434312,0.0072840215,0.010189655,0.010010961,0.028020315,0.07469932,0.043876342,0.015531037,0.24382366,0.07885255,0.15713842,0.1601611,0.0045784605,0.54998165,0.026566267,0.0050694197,0.057185706,0.00085163495,0.0014418324,0.09511183,0.057667095,0.028189624,0.15162118,0.08471971,0.03231853,0.103941254,0.18859501,0.032199286,0.118974224,0.058347598,0.14231908,1.7533232e-06,0.0005706825,1.2509937e-05,0.021682965,0.014981323,0.17565906,0.0666877,0.0007274422,0.44124824,0.1701292,0.024844859,0.00031955313,0.7726187,0.06759223,2.2999424e-05,0.07996009,0.031345215,0.0316341,0.005531032,3.3033037e-05,0.0021505123,0.21181345,0.12111275,0.11428486,0.8459409,0.01095703,0.007054667,0.03516189,0.0007783564,0.0025288514,0.005365985
0.021705488,0.018929143,0.00037379953,7.8593143e-07,0.16237637,0.035050806,0.019720921,0.0551638,0.06894954,0.07711343,4.1230207e-05,0.0008544795,0.07505335,0.09522105,0.08299393,0.081856795,0.15102288,0.054256227,0.0025432874,0.04570656,0.123719215,0.0068171136,0.0026810684,0.00024039957,0.0025886218,0.027861854,0.00021998839,0.017741732,1.0696643e-05,0.0799413,0.16828768,0.005708851,0.1486711,0.00031763868,0.013097033,0.03174385,0.027156128,0.20583923,0.09031446,0.082551636,0.054113157,0.00025530346,0.3129147,0.0006094705,0.0029727702,0.002771382,0.022766434,0.0016169078,0.027768794,4.534504e-05,0.00018446874,0.04180794,0.056079376,0.06060745,0.4575408,0.010872247,0.91653216,0.116320126,0.28223634,0.07920691,0.20141831,0.08918308,0.0006398613,5.512319e-06,0.010498712,0.0002473847,0.03321602,0.013236709,0.005346146,0.032621495,0.00014140637,0.43899712,0.23316233,0.0050889375,0.0002805435,0.008998758,0.035338607,1.0878276e-05,0.37596524,0.029586116,0.012406088,0.011965134,5.5725697e-05,0.062892325,0.13781977,0.12452368,0.00369488,0.0088026095,0.0021093164,0.007473868,0.003370517,0.0008357976,1.2546485e-05,0.0015284432
0.049079333,0.12482281,0.0035963133,0.00012930762,0.26594022,0.067805134,0.09804746,0.18475416,0.08278007,0.15045783,0.0020283503,0.08055394,0.30096927,0.21384318,0.21175037,0.11909471,0.50940144,0.17928314,0.067775846,0.008633597,0.21150811,0.06184027,0.019675229,0.08063048,0.014935408,0.2539566,0.002707998,0.08160329,0.017098263,0.32667187,0.2365713,0.0032731972,0.28417155,0.008741607,0.07444626,0.1362285,0.063370615,0.05874135,0.28661868,0.390049,0.017810578,0.013647313,0.50528574,0.0183549,0.45390406,0.14441162,0.01668167,0.07512854,0.14921834,0.01829061,0.00050536095,0.04662869,0.059848938,0.028887197,0.6738689,0.1364993,0.32526687,0.35263523,0.6065675,0.12291553,0.37788036,0.3067551,0.03734646,0.0018520763,0.21229857,0.009514393,0.26366544,0.21140717,0.056930866,0.06023888,0.08558396,0.40659213,0.51061106,0.026630182,0.02596492,0.029678166,0.34967938,0.018601308,0.21202725,0.05674519,0.120968975,0.054551758,0.023924971,0.12634458,0.27684397,0.31175414,0.028352229,0.08897401,0.07131643,0.25377792,0.081378646,0.0022526188,0.022352092,0.039685618
0.05458933,0.07628359,0.0007340344,0.00036316726,0.33172497,0.044263415,0.06376515,0.16463989,0.032748554,0.06158288,0.0004047135,0.0068698227,0.13612467,0.13807325,0.4116199,0.2702936,0.4857704,0.1992563,0.00028272488,0.11947596,0.10011784,0.035691537,0.055141345,0.0039624018,0.11832537,0.013481702,0.0049981116,0.018079448,0.0005439884,0.094155796,0.052883226,0.0023165562,0.2617574,0.010395214,0.023929931,0.15752584,0.056275632,0.11165168,0.20140941,0.11412354,0.20087524,0.042468216,0.46980253,0.054615535,0.060243316,0.023467284,0.06532152,0.0024679925,0.96635133,0.006476615,0.008207042,0.0081963595,0.0059602465,0.008556818,0.07711525,0.14146967,0.030093532,0.14667405,0.5031101,0.26511836,0.19892198,0.14316282,0.010300822,1.85411e-05,0.023719726,5.8461945e-05,0.03147147,0.026192348,0.08904262,0.11577832,0.010138898,0.6372504,0.2626352,0.07498546,0.0038044453,0.03827046,0.23885253,0.0010077256,0.1874264,0.0501279,0.13457045,0.08320117,4.6755387e-05,0.00977141,0.15735087,0.16463228,0.117638834,0.03326883,0.0069884574,0.04514583,0.09993682,0.0014649209,0.0031081086,0.0015344366
0.35967535,0.18337694,0.020709729,0.28248623,0.22342491,0.37638786,0.25554225,0.20718281,0.49444526,0.5933478,0.111844644,0.5732803,0.040584467,0.47320452,0.44913396,0.26100937,0.3911757,0.14003177,0.024421409,0.080636755,0.40987146,0.0036935848,0.15775412,0.1885053,0.0013246211,0.08069772,0.14684847,0.32241282,0.021783244,0.40425,0.15003192,0.04397538,0.11960737,0.05040869,0.07050305,0.027494103,0.50139546,0.20882086,0.03157899,0.06403789,0.21337993,0.21324424,0.28531724,0.24835573,0.18341945,0.57753867,0.12893946,0.6836334,0.037751645,0.030518139,0.0038936,0.23325081,0.27321652,0.6876545,0.21304637,0.08023014,0.38411435,0.65804,0.17713164,0.084061295,0.32349268,0.44976142,0.7247075,0.14616115,0.053398788,0.020033544,0.39485097,0.030258175,0.33927202,0.017462216,0.1531867,0.26050982,0.5122625,0.068879716,0.1463494,0.6722104,0.42437705,0.14424537,0.59026945,0.06827348,0.40778884,0.025379095,0.011831253,0.023530643,0.4677681,0.41943637,0.31099555,0.83633107,0.104828574,0.26333565,0.094613306,0.0044244127,0.20624602,0.635415
0.18017572,0.2502049,0.03114863,0.0031192477,0.3261067,0.1321671,0.18293947,0.06633311,0.16374214,0.256094,0.052615993,0.269369,0.21894515,0.51613975,0.30494836,0.20479771,0.21085297,0.11182793,0.08995346,0.16807951,0.16957189,0.050977156,0.10831372,0.06596404,0.011082508,0.14343166,0.022856047,0.088266514,0.017126823,0.5398459,0.12749732,0.004790461,0.30358708,0.08296186,0.061548162,0.13993661,0.18894832,0.20468722,0.21323125,0.17873426,0.35431635,0.15712097,0.42763186,0.24278747,0.43162236,0.5899519,0.048034023,0.10672161,0.66873735,0.0865562,0.0064327456,0.024009561,0.08094198,0.02664715,0.4737119,0.21312386,0.09256819,0.24753147,0.5818047,0.14785689,0.23548001,0.20868555,0.21438156,0.004406177,0.038210187,0.00032324906,0.30256626,0.15241204,0.20139095,0.13684048,0.26052913,0.24980554,0.3437305,0.08479343,0.037589654,0.289071,0.11251627,0.06113661,0.40022862,0.09608875,0.32296854,0.14596042,0.0015773855,0.035019908,0.2224058,0.15332119,0.24766032,0.2571795,0.14323902,0.14727004,0.1359255,0.0024431543,0.12620093,0.13333978
0.038566273,0.07756575,0.00060967356,1.41541e-05,0.123222455,0.027829088,0.023758845,0.020788677,0.019530062,0.042508587,0.00016133276,0.008905986,0.113850616,0.15930235,0.2015702,0.11557799,0.14082369,0.029667538,0.030765887,0.014509961,0.08955671,0.019403115,0.0021560683,0.0044959015,0.01238393,0.0415214,0.00022722615,0.0072887465,0.00023318121,0.22488502,0.13050774,0.0013778408,0.13676235,0.0055306624,0.031235315,0.050268073,0.036865674,0.052502137,0.10015662,0.13103575,0.031461492,0.0018803424,0.313033,0.0076484103,0.117736645,0.041083366,0.03684763,0.007040566,0.2647401,0.000941016,0.00014213393,0.017399356,0.014950617,0.01365313,0.76843494,0.031703632,0.08794358,0.12352092,0.64066267,0.20954488,0.049957525,0.017019548,0.005165275,8.854086e-06,0.012192445,5.259381e-05,0.058871333,0.043996014,0.019259535,0.036696147,0.015085121,0.2567641,0.07606241,0.008382233,0.0038910117,0.023042416,0.0299653,0.0004429479,0.110366456,0.03667558,0.037360407,0.014953588,0.00012884091,0.03430145,0.1033061,0.109887674,0.021620173,0.030015301,0.0036146888,0.03133413,0.014328866,0.00087835954,0.0005232794,0.0013716167
0.029102316,0.022404214,0.0010543143,4.3559427e-05,0.28505644,0.04527584,0.07456486,0.18134192,0.06410347,0.0852306,0.00024689955,0.0056189573,0.24788164,0.26584738,0.089698546,0.07118785,0.6649741,0.3866031,0.0076527623,0.04648864,0.19403978,0.025371771,0.017353086,0.0031760538,0.008361095,0.0521645,0.0007738575,0.027059328,0.0008814579,0.24935646,0.12996657,0.00363205,0.25748885,0.00020036545,0.037870277,0.0676599,0.063390106,0.045086585,0.14097191,0.20662455,0.06669698,0.005282734,0.3786212,0.0066518513,0.09248957,0.025016423,0.023682652,0.002948312,0.047703575,0.0012508878,0.00043133678,0.038538,0.04544023,0.035421595,0.2751084,0.05872018,0.9284284,0.23983623,0.2549479,0.030292109,0.5342963,0.43457383,0.0045518423,0.0002663717,0.11116855,0.05727052,0.07945935,0.055859145,0.03543491,0.06652674,0.0041431026,0.42692024,0.5317613,0.023745045,0.0020240452,0.012424826,0.58987355,0.00029001068,0.11123968,0.10142955,0.033120837,0.029746955,0.008215586,0.13668616,0.20028271,0.12200439,0.0057131075,0.04684334,0.0056337314,0.03721347,0.012597654,0.0019897341,0.00064959325,0.0068650977
0.09801076,0.01752014,0.000114026225,0.0062530176,0.110812545,0.088024735,0.03659876,0.3509319,0.60345227,0.62653565,1.3682334e-05,0.30112195,0.054978065,0.032565657,0.024207255,0.031120537,0.450025,0.1353017,0.005353504,0.033669233,0.30763513,0.0003805827,0.032880075,0.00018137779,0.0001247542,0.0020233728,0.20650654,0.38215053,1.9613226e-05,0.12368759,0.111790426,0.4627723,0.025337463,0.026097497,0.014282109,0.0011875734,0.38018566,0.1679299,0.0015721485,0.01893551,0.103282675,0.0009773639,0.052807663,0.014051196,0.029032921,0.80916274,0.090826035,0.16241518,0.00035284253,0.00073981506,0.0002067051,0.22528012,0.07234199,0.90499103,0.02326884,0.003132338,0.12330094,0.25195655,0.015538439,0.0063557457,0.61762506,0.3861,0.2653596,0.00019230852,0.0019311678,0.0007174302,0.075655304,0.0033550314,0.01668691,0.058009267,0.0002968198,0.51211315,0.6083713,0.0016685739,0.00060227234,0.13303536,0.27164263,0.0006446255,0.1900364,0.08709425,0.030381024,0.00035211098,0.002258175,0.011567927,0.39559573,0.453076,0.05045105,0.02077109,0.007895917,0.00456565,0.016522342,0.0010589679,0.0008696305,0.044458732
0.26273277,0.34567064,0.0052416204,0.01947394,0.3356563,0.27987337,0.22768402,0.67993253,0.40171808,0.38577905,0.0053464123,0.29964936,0.27836835,0.29979593,0.41622388,0.25142866,0.4824474,0.22328475,0.009503543,0.14491308,0.38419166,0.08656585,0.21132503,0.15245606,0.07575868,0.12404894,0.057147842,0.15242203,0.078121945,0.1696732,0.232982,0.014876706,0.32723722,0.050091885,0.15756606,0.24967861,0.034164786,0.08432736,0.3388295,0.1453602,0.33267784,0.19084318,0.5462092,0.23451209,0.24151072,0.23657529,0.0718278,0.18091083,0.6617586,0.023325076,0.031010473,0.17082459,0.12068653,0.15864533,0.31906,0.21469705,0.2873355,0.58625555,0.5450563,0.17832531,0.60110885,0.76247287,0.101076186,0.009738537,0.073806696,0.003359296,0.13671534,0.11816456,0.2531705,0.11824435,0.11818582,0.62069374,0.71353674,0.21531264,0.013492423,0.24558455,0.6413245,0.0779098,0.16916224,0.17110841,0.6130653,0.26688933,0.0026695975,0.038358636,0.4418293,0.33124635,0.20533033,0.2446139,0.40690425,0.45008478,0.3067232,0.0044104713,0.1642663,0.03057993
0.077780105,0.17929602,0.0019763617,0.00012600054,0.22572358,0.08162754,0.052650936,0.12856652,0.09012638,0.12450516,0.00068932277,0.014320114,0.20834301,0.15312362,0.29110327,0.16702852,0.24275467,0.098154165,0.0025995022,0.08014225,0.15516023,0.06539571,0.036913693,0.018292159,0.097527064,0.07148598,0.006115433,0.040099736,0.0017531626,0.14290062,0.1803923,0.0057282583,0.29054284,0.023018671,0.07143925,0.18746279,0.056895785,0.07399294,0.29673472,0.16918643,0.13330874,0.020257832,0.5170344,0.053508997,0.12881707,0.053520568,0.0750078,0.025857886,0.82597184,0.0109034795,0.008835596,0.034567952,0.023328705,0.020720504,0.25572824,0.1529069,0.08092859,0.24801086,0.5720724,0.28298995,0.18823667,0.12880334,0.015161656,0.00014973144,0.037014358,4.065121e-05,0.06435658,0.08484653,0.090968415,0.13734886,0.020863205,0.5591625,0.2645156,0.0682502,0.00446528,0.032011718,0.072298914,0.00474868,0.1370275,0.08424257,0.14768614,0.08457423,0.0001466403,0.04045379,0.22369662,0.24426655,0.053072125,0.049881835,0.014972465,0.07379983,0.11071519,0.0022125547,0.0064485366,0.0032130068
0.06528664,0.17074418,0.0013602419,0.00020224898,0.23526455,0.062128764,0.1037193,0.06073402,0.07477697,0.12422094,0.0013675159,0.04622026,0.2725822,0.3955792,0.56606805,0.40467706,0.3175609,0.05289412,0.002998326,0.11356814,0.15122074,0.046976883,0.039977174,0.007792893,0.032710053,0.05998098,0.006761151,0.042087726,0.013825713,0.44966194,0.06479669,0.004841038,0.23258625,0.08467197,0.04476793,0.16958627,0.13405448,0.029281754,0.30735338,0.3006516,0.28506234,0.022407198,0.52851,0.069513775,0.65875804,0.07319961,0.0970616,0.040321205,0.89878947,0.11848429,0.0006510848,0.020474596,0.007733573,0.031193938,0.1654144,0.18223079,0.08407496,0.18064232,0.54681164,0.36322913,0.06689953,0.04311621,0.018477535,0.00020192005,0.043899372,2.4261755e-05,0.5254088,0.06897452,0.1160696,0.1921832,0.23171493,0.40821147,0.097220935,0.016307427,0.083024964,0.038595326,0.08015326,0.0056786514,0.19821253,0.063374154,0.21405049,0.041215543,0.00010624604,0.034207497,0.261009,0.2477883,0.14781663,0.045017283,0.029888822,0.05015855,0.088356964,0.0014704744,0.021521326,0.02627485
0.16568513,0.15682821,0.0040754215,0.0002111611,0.54911375,0.056226984,0.054524306,0.31496716,0.63336444,0.75298107,0.0014851665,0.10087183,0.10872745,0.4846841,0.11927206,0.11884008,0.6413938,0.6576945,0.038205467,0.1743717,0.19896783,0.020788187,0.22502588,0.0006826538,0.0028712237,0.06317552,0.077776514,0.2895795,0.0028106074,0.34870064,0.032339804,0.0004876044,0.20107864,0.012454327,0.020088851,0.036707133,0.23984005,0.054438613,0.037038844,0.09052457,0.39447308,0.21049727,0.3280799,0.3456026,0.6957073,0.09396462,0.002508059,0.023125712,0.050578106,0.12546597,0.019070657,0.011393901,0.07982818,0.0055018463,0.27721444,0.29227963,0.0638849,0.4167457,0.34861347,0.007556962,0.5818783,0.46425918,0.017501988,0.0034101382,0.020685377,0.0015706255,0.7829282,0.019608896,0.15961498,0.12750238,0.12519656,0.5031395,0.6540976,0.06351885,0.016422207,0.11534728,0.44565818,0.0035277538,0.3775888,0.010034818,0.41646832,0.019547248,0.0016539217,0.0059389602,0.42334208,0.17487344,0.38705397,0.079141855,0.02008284,0.013026717,0.21002184,0.0009978152,0.08187652,0.29061288
0.21243955,0.09348687,0.0023006508,6.635177e-06,0.33746502,0.20807622,0.062411502,0.2731123,0.6738349,0.80362713,0.0027949917,0.008073977,0.02733298,0.05757908,0.19776714,0.05412867,0.4036942,0.22847596,0.008044888,0.024243083,0.18073879,0.020637695,0.1428673,0.011428296,0.014190111,0.066484794,0.02903663,0.18149306,0.0020875223,0.21420512,0.036768623,0.0007184158,0.07107502,0.009071825,0.017035158,0.02823291,0.011788787,0.08629306,0.023266293,0.016936876,0.07386981,0.08192393,0.09419247,0.08753161,0.044345044,0.019126903,0.018002236,0.006156434,0.029165408,0.0014633588,0.020492967,0.074929826,0.0678511,0.003574065,0.10687882,0.039160278,0.01402692,0.17969838,0.13913143,0.1548179,0.22766887,0.14920963,0.0014481621,5.797041e-05,0.0005992999,2.4239878e-05,0.015813604,0.04811698,0.09345079,0.0823198,0.005059914,0.5978347,0.35511422,0.023473345,0.0025786196,0.086667866,0.13222192,0.0025485477,0.11078997,0.012193427,0.09370993,0.017611433,2.209916e-05,0.006280348,0.31624466,0.06637991,0.1525392,0.04349821,0.022067163,0.08598382,0.1169829,0.00087016256,0.007400148,0.0015968409
0.02862147,0.08019925,0.0011601782,7.3927906e-05,0.12797156,0.03184158,0.03870928,0.021875309,0.03296834,0.04107787,0.0006154868,0.010928264,0.11216463,0.19694379,0.388898,0.24987248,0.21474043,0.03373444,0.0012064496,0.04121057,0.11285538,0.026778935,0.00920059,0.0061050197,0.038438026,0.03190314,0.0012508264,0.0074416287,0.00065195444,0.2650859,0.07290464,0.004931895,0.18214329,0.01013895,0.040003087,0.08525817,0.07731704,0.040839385,0.1362155,0.1290002,0.08165785,0.00524664,0.36043033,0.022629268,0.26937693,0.056274116,0.1289648,0.009559842,0.8761459,0.011895485,0.00081280374,0.014821222,0.0058605387,0.03031546,0.1873094,0.0718871,0.08082135,0.12677693,0.5689772,0.42367485,0.03474462,0.016379861,0.011775612,2.3402454e-05,0.0113769835,6.385378e-06,0.17865993,0.05076079,0.041060418,0.07710452,0.034061097,0.34203526,0.04833599,0.016793117,0.008015447,0.028381296,0.03829801,0.00097553077,0.10578171,0.060275223,0.082458094,0.02088855,5.3045325e-05,0.024955656,0.14674076,0.12287446,0.049028542,0.04396268,0.0054587694,0.040960748,0.03352687,0.001180435,0.0029769752,0.002066113
0.022393852,0.027170787,0.0027015142,6.840232e-05,0.2590749,0.04900468,0.082907364,0.13739209,0.09997058,0.123918645,0.0016382033,0.017551688,0.24922557,0.16010235,0.08907976,0.05239391,0.54605085,0.34258372,0.010796936,0.020218717,0.23863782,0.028875263,0.016260184,0.04249895,0.0068066902,0.09743492,0.0026759657,0.04065022,0.007920739,0.34915555,0.16513006,0.005454769,0.27176285,0.0010409078,0.07452029,0.061558824,0.07575692,0.06141902,0.14410445,0.27851626,0.026952868,0.007698929,0.3472045,0.011170676,0.17084473,0.055367436,0.029665746,0.015622201,0.05294372,0.004481266,0.00045554602,0.027429204,0.07738912,0.037225943,0.31612152,0.06806794,0.8801248,0.29991946,0.32743,0.034425806,0.5723545,0.4808248,0.009026479,0.0011402657,0.13666946,0.034619987,0.14417621,0.143465,0.056397315,0.043469165,0.008320715,0.3426461,0.59822553,0.021991692,0.0058963015,0.054014966,0.46186137,0.0030799434,0.17159075,0.1194056,0.043009974,0.024767827,0.013919064,0.24371764,0.20827146,0.117500566,0.019769117,0.09345044,0.021724958,0.1932794,0.026283002,0.0020508235,0.0057177385,0.0286124
0.011712235,0.03734329,0.002001035,4.5505237e-07,0.14029261,0.023123771,0.01993338,0.01787005,0.07045266,0.06555159,0.0005697007,0.0037567397,0.14634462,0.1388974,0.07129548,0.07827227,0.07729162,0.039389666,0.0014491886,0.070911564,0.07410789,0.0133291595,0.0037570503,0.0019535748,0.001074054,0.05448997,0.0006137266,0.017143736,0.00022442665,0.18445899,0.25743592,0.008732212,0.13502167,0.00012920865,0.014204172,0.027387677,0.10105973,0.06312373,0.11562698,0.1501282,0.09733555,0.00078709127,0.2164854,0.004172724,0.04706745,0.0061873347,0.032501005,0.0040196786,0.015425935,0.010896354,0.0005375863,0.07285629,0.067203544,0.052011214,0.20436867,0.024830306,0.956714,0.1259556,0.2797748,0.031428576,0.1889256,0.112729624,0.0014278895,0.00012119873,0.045190845,0.0003811898,0.6102923,0.0534068,0.025223302,0.0626667,0.0015244075,0.22595435,0.21187957,0.0063159564,0.0008364385,0.013335521,0.024897251,0.00012709126,0.25166813,0.024437455,0.01909459,0.011178981,0.00049978413,0.120584026,0.13231418,0.088615976,0.0045473115,0.019215135,0.004778845,0.04891467,0.0039628856,0.0009266426,0.00040041716,0.027628463
0.07444843,0.157608,0.004207539,0.000582118,0.19146454,0.09920812,0.06951648,0.04995317,0.08038002,0.09457472,0.0052604754,0.036169495,0.22367273,0.1979057,0.37569025,0.20955743,0.30598038,0.061063737,0.00095787644,0.117018335,0.18523993,0.055347998,0.06807356,0.018612867,0.07921151,0.06338273,0.014803541,0.025330434,0.0040741097,0.4509183,0.100390024,0.014216738,0.30704898,0.035774823,0.08222287,0.18368842,0.14802268,0.07462807,0.34831437,0.23352769,0.2738905,0.032713186,0.5130191,0.086360864,0.3403885,0.23221955,0.18629643,0.033308055,0.9694212,0.06667659,0.0022056922,0.0234934,0.011279897,0.042990938,0.05745461,0.17341912,0.0924946,0.19008867,0.48616704,0.4155504,0.07275723,0.05091472,0.08280752,0.00030804778,0.03769556,1.02562235e-05,0.18942618,0.0969996,0.14669462,0.22282615,0.058173366,0.41386646,0.09875215,0.04043143,0.011663373,0.062364515,0.06550593,0.013018646,0.1673722,0.20971075,0.16106322,0.06472563,0.0001643026,0.04180343,0.21275479,0.19135508,0.08271614,0.11992831,0.036151763,0.074349165,0.09483669,0.0022349928,0.02839087,0.0082820635
